2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N332SW","3226","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"1555","1603",8.00,8.00,0.00,0,"1500-1559",9.00,"1612","1731",4.00,"1730","1735",5.00,5.00,0.00,0,"1700-1759",0.00,"",0.00,95.00,92.00,79.00,1.00,377.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N247WN","3691","MHT","Manchester, NH","NH","33","New Hampshire",14,"BWI","Baltimore, MD","MD","24","Maryland",35,"1305","1310",5.00,5.00,0.00,0,"1300-1359",6.00,"1316","1431",5.00,"1435","1436",1.00,1.00,0.00,0,"1400-1459",0.00,"",0.00,90.00,86.00,75.00,1.00,377.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N731SA","2719","MHT","Manchester, NH","NH","33","New Hampshire",14,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0645","0642",-3.00,0.00,0.00,-1,"0600-0659",9.00,"0651","1009",6.00,"0950","1015",25.00,25.00,1.00,1,"0900-0959",0.00,"",0.00,365.00,393.00,378.00,1.00,2356.00,10,0.00,0.00,25.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N296WN","586","MHT","Manchester, NH","NH","33","New Hampshire",14,"MCO","Orlando, FL","FL","12","Florida",33,"0715","0713",-2.00,0.00,0.00,-1,"0700-0759",7.00,"0720","0956",7.00,"1035","1003",-32.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,200.00,170.00,156.00,1.00,1142.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N720WN","976","MHT","Manchester, NH","NH","33","New Hampshire",14,"MCO","Orlando, FL","FL","12","Florida",33,"1135","1134",-1.00,0.00,0.00,-1,"1100-1159",7.00,"1141","1421",8.00,"1500","1429",-31.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,205.00,175.00,160.00,1.00,1142.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N400WN","1933","MHT","Manchester, NH","NH","33","New Hampshire",14,"MCO","Orlando, FL","FL","12","Florida",33,"0940","0937",-3.00,0.00,0.00,-1,"0900-0959",7.00,"0944","1223",6.00,"1305","1229",-36.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,205.00,172.00,159.00,1.00,1142.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N460WN","2213","MHT","Manchester, NH","NH","33","New Hampshire",14,"MCO","Orlando, FL","FL","12","Florida",33,"1650","1650",0.00,0.00,0.00,0,"1600-1659",9.00,"1659","1944",6.00,"2010","1950",-20.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,200.00,180.00,165.00,1.00,1142.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N241WN","3680","MHT","Manchester, NH","NH","33","New Hampshire",14,"MCO","Orlando, FL","FL","12","Florida",33,"2115","2110",-5.00,0.00,0.00,-1,"2100-2159",20.00,"2130","0023",3.00,"0030","0026",-4.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,195.00,196.00,173.00,1.00,1142.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N605SW","813","MHT","Manchester, NH","NH","33","New Hampshire",14,"MDW","Chicago, IL","IL","17","Illinois",41,"1005","1005",0.00,0.00,0.00,0,"1000-1059",7.00,"1012","1142",3.00,"1140","1145",5.00,5.00,0.00,0,"1100-1159",0.00,"",0.00,155.00,160.00,150.00,1.00,838.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N797MX","2704","MHT","Manchester, NH","NH","33","New Hampshire",14,"MDW","Chicago, IL","IL","17","Illinois",41,"2100","2211",71.00,71.00,1.00,4,"2100-2159",17.00,"2228","2345",4.00,"2235","2349",74.00,74.00,1.00,4,"2200-2259",0.00,"",0.00,155.00,158.00,137.00,1.00,838.00,4,2.00,0.00,3.00,0.00,69.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N693SW","2888","MHT","Manchester, NH","NH","33","New Hampshire",14,"MDW","Chicago, IL","IL","17","Illinois",41,"1750","1800",10.00,10.00,0.00,0,"1700-1759",39.00,"1839","2003",33.00,"1925","2036",71.00,71.00,1.00,4,"1900-1959",0.00,"",0.00,155.00,216.00,144.00,1.00,838.00,4,4.00,0.00,61.00,0.00,6.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N405WN","2900","MHT","Manchester, NH","NH","33","New Hampshire",14,"MDW","Chicago, IL","IL","17","Illinois",41,"1410","1436",26.00,26.00,1.00,1,"1400-1459",15.00,"1451","1619",4.00,"1545","1623",38.00,38.00,1.00,2,"1500-1559",0.00,"",0.00,155.00,167.00,148.00,1.00,838.00,4,17.00,0.00,12.00,0.00,9.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N496WN","3145","MHT","Manchester, NH","NH","33","New Hampshire",14,"MDW","Chicago, IL","IL","17","Illinois",41,"0620","0617",-3.00,0.00,0.00,-1,"0600-0659",7.00,"0624","0750",4.00,"0800","0754",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,160.00,157.00,146.00,1.00,838.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N657SW","312","MHT","Manchester, NH","NH","33","New Hampshire",14,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1630","1932",182.00,182.00,1.00,12,"1600-1659",20.00,"1952","2103",12.00,"1800","2115",195.00,195.00,1.00,12,"1800-1859",0.00,"",0.00,90.00,103.00,71.00,1.00,290.00,2,0.00,181.00,13.00,0.00,1.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N308SA","1082","MHT","Manchester, NH","NH","33","New Hampshire",14,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1415","1513",58.00,58.00,1.00,3,"1400-1459",7.00,"1520","1632",10.00,"1545","1642",57.00,57.00,1.00,3,"1500-1559",0.00,"",0.00,90.00,89.00,72.00,1.00,290.00,2,0.00,57.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N203WN","2463","MHT","Manchester, NH","NH","33","New Hampshire",14,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"0920","0928",8.00,8.00,0.00,0,"0900-0959",6.00,"0934","1039",14.00,"1045","1053",8.00,8.00,0.00,0,"1000-1059",0.00,"",0.00,85.00,85.00,65.00,1.00,290.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N292WN","3316","MHT","Manchester, NH","NH","33","New Hampshire",14,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1210","1205",-5.00,0.00,0.00,-1,"1200-1259",6.00,"1211","1311",12.00,"1340","1323",-17.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,90.00,78.00,60.00,1.00,290.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N291WN","3685","MHT","Manchester, NH","NH","33","New Hampshire",14,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1855","2229",214.00,214.00,1.00,12,"1800-1859",18.00,"2247","2356",21.00,"2025","0017",232.00,232.00,1.00,12,"2000-2059",0.00,"",0.00,90.00,108.00,69.00,1.00,290.00,2,0.00,0.00,232.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N745SW","1033","MHT","Manchester, NH","NH","33","New Hampshire",14,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1635","1711",36.00,36.00,1.00,2,"1600-1659",7.00,"1718","2108",6.00,"2030","2114",44.00,44.00,1.00,2,"2000-2059",0.00,"",0.00,355.00,363.00,350.00,1.00,2279.00,10,7.00,0.00,8.00,0.00,29.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N416WN","3241","MHT","Manchester, NH","NH","33","New Hampshire",14,"TPA","Tampa, FL","FL","12","Florida",33,"0755","0750",-5.00,0.00,0.00,-1,"0700-0759",8.00,"0758","1044",4.00,"1125","1048",-37.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,210.00,178.00,166.00,1.00,1204.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N709SW","3516","MHT","Manchester, NH","NH","33","New Hampshire",14,"TPA","Tampa, FL","FL","12","Florida",33,"1350","1352",2.00,2.00,0.00,0,"1300-1359",8.00,"1400","1657",5.00,"1725","1702",-23.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,215.00,190.00,177.00,1.00,1204.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N798SW","41","MSY","New Orleans, LA","LA","22","Louisiana",72,"BHM","Birmingham, AL","AL","01","Alabama",51,"1920","2052",92.00,92.00,1.00,6,"1900-1959",5.00,"2057","2145",3.00,"2035","2148",73.00,73.00,1.00,4,"2000-2059",0.00,"",0.00,75.00,56.00,48.00,1.00,321.00,2,55.00,0.00,0.00,0.00,18.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N315SW","521","MSY","New Orleans, LA","LA","22","Louisiana",72,"BHM","Birmingham, AL","AL","01","Alabama",51,"1120","1131",11.00,11.00,0.00,0,"1100-1159",6.00,"1137","1224",3.00,"1235","1227",-8.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,75.00,56.00,47.00,1.00,321.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N690SW","1317","MSY","New Orleans, LA","LA","22","Louisiana",72,"BHM","Birmingham, AL","AL","01","Alabama",51,"0800","0756",-4.00,0.00,0.00,-1,"0800-0859",8.00,"0804","0852",2.00,"0915","0854",-21.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,75.00,58.00,48.00,1.00,321.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N424WN","762","MSY","New Orleans, LA","LA","22","Louisiana",72,"BNA","Nashville, TN","TN","47","Tennessee",54,"1615","1611",-4.00,0.00,0.00,-1,"1600-1659",5.00,"1616","1720",5.00,"1740","1725",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,85.00,74.00,64.00,1.00,471.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N355SW","3676","MSY","New Orleans, LA","LA","22","Louisiana",72,"BNA","Nashville, TN","TN","47","Tennessee",54,"0735","0734",-1.00,0.00,0.00,-1,"0700-0759",10.00,"0744","0852",4.00,"0855","0856",1.00,1.00,0.00,0,"0800-0859",0.00,"",0.00,80.00,82.00,68.00,1.00,471.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N685SW","432","MSY","New Orleans, LA","LA","22","Louisiana",72,"BWI","Baltimore, MD","MD","24","Maryland",35,"0825","0823",-2.00,0.00,0.00,-1,"0800-0859",6.00,"0829","1135",8.00,"1140","1143",3.00,3.00,0.00,0,"1100-1159",0.00,"",0.00,135.00,140.00,126.00,1.00,998.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N650SW","110","MSY","New Orleans, LA","LA","22","Louisiana",72,"DAL","Dallas, TX","TX","48","Texas",74,"0650","0738",48.00,48.00,1.00,3,"0600-0659",6.00,"0744","0854",4.00,"0815","0858",43.00,43.00,1.00,2,"0800-0859",0.00,"",0.00,85.00,80.00,70.00,1.00,437.00,2,43.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N325SW","426","MSY","New Orleans, LA","LA","22","Louisiana",72,"DAL","Dallas, TX","TX","48","Texas",74,"1745","1743",-2.00,0.00,0.00,-1,"1700-1759",6.00,"1749","1857",4.00,"1910","1901",-9.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,85.00,78.00,68.00,1.00,437.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N223WN","467","MSY","New Orleans, LA","LA","22","Louisiana",72,"DAL","Dallas, TX","TX","48","Texas",74,"0855","0852",-3.00,0.00,0.00,-1,"0800-0859",5.00,"0857","1006",3.00,"1020","1009",-11.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,85.00,77.00,69.00,1.00,437.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N390SW","1936","MSY","New Orleans, LA","LA","22","Louisiana",72,"DAL","Dallas, TX","TX","48","Texas",74,"1505","1500",-5.00,0.00,0.00,-1,"1500-1559",5.00,"1505","1612",5.00,"1630","1617",-13.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,85.00,77.00,67.00,1.00,437.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N425LV","2101","MSY","New Orleans, LA","LA","22","Louisiana",72,"DAL","Dallas, TX","TX","48","Texas",74,"1200","1205",5.00,5.00,0.00,0,"1200-1259",7.00,"1212","1317",3.00,"1325","1320",-5.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,85.00,75.00,65.00,1.00,437.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N318SW","3134","MSY","New Orleans, LA","LA","22","Louisiana",72,"DAL","Dallas, TX","TX","48","Texas",74,"2035","2036",1.00,1.00,0.00,0,"2000-2059",5.00,"2041","2148",2.00,"2200","2150",-10.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,85.00,74.00,67.00,1.00,437.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N757LV","1194","MSY","New Orleans, LA","LA","22","Louisiana",72,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1205","1222",17.00,17.00,1.00,1,"1200-1259",6.00,"1228","1500",3.00,"1445","1503",18.00,18.00,1.00,1,"1400-1459",0.00,"",0.00,100.00,101.00,92.00,1.00,673.00,3,1.00,0.00,1.00,0.00,16.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N232WN","223","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"1355","1356",1.00,1.00,0.00,0,"1300-1359",34.00,"1430","1519",6.00,"1505","1525",20.00,20.00,1.00,1,"1500-1559",0.00,"",0.00,70.00,89.00,49.00,1.00,303.00,2,0.00,0.00,20.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N505SW","570","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"1930","2009",39.00,39.00,1.00,2,"1900-1959",5.00,"2014","2105",2.00,"2040","2107",27.00,27.00,1.00,1,"2000-2059",0.00,"",0.00,70.00,58.00,51.00,1.00,303.00,2,0.00,0.00,0.00,0.00,27.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N444WN","623","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"2100","2100",0.00,0.00,0.00,0,"2100-2159",4.00,"2104","2153",3.00,"2205","2156",-9.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,65.00,56.00,49.00,1.00,303.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N331SW","689","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"1135","1139",4.00,4.00,0.00,0,"1100-1159",5.00,"1144","1238",4.00,"1245","1242",-3.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,70.00,63.00,54.00,1.00,303.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N490WN","937","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"0625","0621",-4.00,0.00,0.00,-1,"0600-0659",5.00,"0626","0715",3.00,"0735","0718",-17.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,70.00,57.00,49.00,1.00,303.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N231WN","1192","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"1645","1900",135.00,135.00,1.00,9,"1600-1659",8.00,"1908","1959",3.00,"1755","2002",127.00,127.00,1.00,8,"1700-1759",0.00,"",0.00,70.00,62.00,51.00,1.00,303.00,2,121.00,0.00,0.00,0.00,6.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N522SW","1343","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"0945","0943",-2.00,0.00,0.00,-1,"0900-0959",7.00,"0950","1041",4.00,"1055","1045",-10.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,70.00,62.00,51.00,1.00,303.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N469WN","1481","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"0740","0737",-3.00,0.00,0.00,-1,"0700-0759",8.00,"0745","0834",6.00,"0850","0840",-10.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,70.00,63.00,49.00,1.00,303.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N233LV","1950","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"1840","1948",68.00,68.00,1.00,4,"1800-1859",6.00,"1954","2047",3.00,"1950","2050",60.00,60.00,1.00,4,"1900-1959",0.00,"",0.00,70.00,62.00,53.00,1.00,303.00,2,47.00,0.00,0.00,0.00,13.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","","2089","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"0905","",,,,,"0900-0959",,"","",,"1015","",,,,,"1000-1059",1.00,"A",0.00,70.00,,,1.00,303.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N233LV","3321","MSY","New Orleans, LA","LA","22","Louisiana",72,"HOU","Houston, TX","TX","48","Texas",74,"1540","1631",51.00,51.00,1.00,3,"1500-1559",11.00,"1642","1756",2.00,"1650","1758",68.00,68.00,1.00,4,"1600-1659",0.00,"",0.00,70.00,87.00,74.00,1.00,303.00,2,0.00,0.00,68.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N753SW","125","MSY","New Orleans, LA","LA","22","Louisiana",72,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0840","0839",-1.00,0.00,0.00,-1,"0800-0859",9.00,"0848","1019",6.00,"1040","1025",-15.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,240.00,226.00,211.00,1.00,1501.00,7,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N309SW","1254","MSY","New Orleans, LA","LA","22","Louisiana",72,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1635","1839",124.00,124.00,1.00,8,"1600-1659",6.00,"1845","2020",6.00,"1835","2026",111.00,111.00,1.00,7,"1800-1859",0.00,"",0.00,240.00,227.00,215.00,1.00,1501.00,7,1.00,0.00,0.00,0.00,110.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N234WN","458","MSY","New Orleans, LA","LA","22","Louisiana",72,"MCO","Orlando, FL","FL","12","Florida",33,"0625","0623",-2.00,0.00,0.00,-1,"0600-0659",9.00,"0632","0856",8.00,"0905","0904",-1.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,100.00,101.00,84.00,1.00,550.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N404WN","1170","MSY","New Orleans, LA","LA","22","Louisiana",72,"MCO","Orlando, FL","FL","12","Florida",33,"1400","1410",10.00,10.00,0.00,0,"1400-1459",6.00,"1416","1638",6.00,"1640","1644",4.00,4.00,0.00,0,"1600-1659",0.00,"",0.00,100.00,94.00,82.00,1.00,550.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N358SW","2624","MSY","New Orleans, LA","LA","22","Louisiana",72,"MCO","Orlando, FL","FL","12","Florida",33,"2010","2055",45.00,45.00,1.00,3,"2000-2059",8.00,"2103","2323",7.00,"2245","2330",45.00,45.00,1.00,3,"2200-2259",0.00,"",0.00,95.00,95.00,80.00,1.00,550.00,3,17.00,0.00,0.00,0.00,28.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N743SW","3067","MSY","New Orleans, LA","LA","22","Louisiana",72,"MCO","Orlando, FL","FL","12","Florida",33,"1145","1145",0.00,0.00,0.00,0,"1100-1159",6.00,"1151","1415",10.00,"1425","1425",0.00,0.00,0.00,0,"1400-1459",0.00,"",0.00,100.00,100.00,84.00,1.00,550.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N473WN","714","MSY","New Orleans, LA","LA","22","Louisiana",72,"MDW","Chicago, IL","IL","17","Illinois",41,"1645","1732",47.00,47.00,1.00,3,"1600-1659",10.00,"1742","1933",15.00,"1855","1948",53.00,53.00,1.00,3,"1800-1859",0.00,"",0.00,130.00,136.00,111.00,1.00,825.00,4,8.00,0.00,6.00,0.00,39.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N550WN","169","MSY","New Orleans, LA","LA","22","Louisiana",72,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1230","1228",-2.00,0.00,0.00,-1,"1200-1259",5.00,"1233","1439",3.00,"1510","1442",-28.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,220.00,194.00,186.00,1.00,1301.00,6,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N388SW","85","MSY","New Orleans, LA","LA","22","Louisiana",72,"TPA","Tampa, FL","FL","12","Florida",33,"1610","1635",25.00,25.00,1.00,1,"1600-1659",8.00,"1643","1859",4.00,"1830","1903",33.00,33.00,1.00,2,"1800-1859",0.00,"",0.00,80.00,88.00,76.00,1.00,487.00,2,13.00,0.00,8.00,0.00,12.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N225WN","788","MSY","New Orleans, LA","LA","22","Louisiana",72,"TPA","Tampa, FL","FL","12","Florida",33,"1240","1258",18.00,18.00,1.00,1,"1200-1259",6.00,"1304","1514",5.00,"1505","1519",14.00,14.00,0.00,0,"1500-1559",0.00,"",0.00,85.00,81.00,70.00,1.00,487.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N306SW","821","MSY","New Orleans, LA","LA","22","Louisiana",72,"TPA","Tampa, FL","FL","12","Florida",33,"0655","0653",-2.00,0.00,0.00,-1,"0600-0659",5.00,"0658","0903",3.00,"0920","0906",-14.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,85.00,73.00,65.00,1.00,487.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N624SW","45","OAK","Oakland, CA","CA","06","California",91,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1055","1055",0.00,0.00,0.00,0,"1000-1059",13.00,"1108","1358",4.00,"1410","1402",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,135.00,127.00,110.00,1.00,889.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N385SW","406","OAK","Oakland, CA","CA","06","California",91,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"0700","0654",-6.00,0.00,0.00,-1,"0700-0759",12.00,"0706","0951",3.00,"1015","0954",-21.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,135.00,120.00,105.00,1.00,889.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N281WN","527","OAK","Oakland, CA","CA","06","California",91,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1920","1926",6.00,6.00,0.00,0,"1900-1959",14.00,"1940","2226",5.00,"2230","2231",1.00,1.00,0.00,0,"2200-2259",0.00,"",0.00,130.00,125.00,106.00,1.00,889.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N747SA","882","OAK","Oakland, CA","CA","06","California",91,"BNA","Nashville, TN","TN","47","Tennessee",54,"1120","1128",8.00,8.00,0.00,0,"1100-1159",12.00,"1140","1706",4.00,"1730","1710",-20.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,250.00,222.00,206.00,1.00,1959.00,8,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N356SW","783","OAK","Oakland, CA","CA","06","California",91,"BOI","Boise, ID","ID","16","Idaho",83,"1010","1011",1.00,1.00,0.00,0,"1000-1059",8.00,"1019","1228",3.00,"1240","1231",-9.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,90.00,80.00,69.00,1.00,511.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N394SW","2612","OAK","Oakland, CA","CA","06","California",91,"BOI","Boise, ID","ID","16","Idaho",83,"1935","2018",43.00,43.00,1.00,2,"1900-1959",13.00,"2031","2243",3.00,"2200","2246",46.00,46.00,1.00,3,"2200-2259",0.00,"",0.00,85.00,88.00,72.00,1.00,511.00,3,18.00,0.00,3.00,0.00,25.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N256WN","346","OAK","Oakland, CA","CA","06","California",91,"BUR","Burbank, CA","CA","06","California",91,"1615","1635",20.00,20.00,1.00,1,"1600-1659",11.00,"1646","1733",2.00,"1720","1735",15.00,15.00,1.00,1,"1700-1759",0.00,"",0.00,65.00,60.00,47.00,1.00,325.00,2,14.00,0.00,0.00,0.00,1.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N764SW","444","OAK","Oakland, CA","CA","06","California",91,"BUR","Burbank, CA","CA","06","California",91,"1855","2020",85.00,85.00,1.00,5,"1800-1859",8.00,"2028","2113",1.00,"2000","2114",74.00,74.00,1.00,4,"2000-2059",0.00,"",0.00,65.00,54.00,45.00,1.00,325.00,2,0.00,0.00,0.00,0.00,74.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N762SW","481","OAK","Oakland, CA","CA","06","California",91,"BUR","Burbank, CA","CA","06","California",91,"1445","1446",1.00,1.00,0.00,0,"1400-1459",12.00,"1458","1545",2.00,"1550","1547",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,65.00,61.00,47.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N737JW","891","OAK","Oakland, CA","CA","06","California",91,"BUR","Burbank, CA","CA","06","California",91,"1135","1133",-2.00,0.00,0.00,-1,"1100-1159",11.00,"1144","1230",2.00,"1240","1232",-8.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,65.00,59.00,46.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N720WN","1150","OAK","Oakland, CA","CA","06","California",91,"BUR","Burbank, CA","CA","06","California",91,"2015","2016",1.00,1.00,0.00,0,"2000-2059",10.00,"2026","2111",2.00,"2120","2113",-7.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,65.00,57.00,45.00,1.00,325.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N633SW","1219","OAK","Oakland, CA","CA","06","California",91,"BUR","Burbank, CA","CA","06","California",91,"1705","1739",34.00,34.00,1.00,2,"1700-1759",10.00,"1749","1838",2.00,"1810","1840",30.00,30.00,1.00,2,"1800-1859",0.00,"",0.00,65.00,61.00,49.00,1.00,325.00,2,1.00,0.00,0.00,0.00,29.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N313SW","1311","OAK","Oakland, CA","CA","06","California",91,"BUR","Burbank, CA","CA","06","California",91,"1520","1529",9.00,9.00,0.00,0,"1500-1559",13.00,"1542","1629",3.00,"1625","1632",7.00,7.00,0.00,0,"1600-1659",0.00,"",0.00,65.00,63.00,47.00,1.00,325.00,2,,,,,,
